,ans_a,ans_b,ans_c,context,question,labels
498,prepare dinner for Robin,demand Robin do their chores,go to bed,Robin went to the gym from work and spent all evening there before getting home late.,What will Others want to do next?,1
499,tell another joke,tell a story,tell them they are silly,Jordan made their friends laugh with a joke they told.,What will Others want to do next?,3
500,mad,upset,very suspicious,Cameron shook Carson's head because he didn't believe the story.,How would you describe Cameron?,3
501,give up on everything,research a plan,stop his research,Lee solved the world's water problem when he invented a new pump.,What does Lee need to do before this?,2
502,impatient,relieved,supportive,"After the interview went well, Carson shook Jan's hand again.",How would Carson feel afterwards?,2
503,pitch a tent,be alone in the woods,sleep in his truck,Jesse asked Addison's friends to go to the woods with him.,What will Jesse want to do next?,1
504,swim carefully,make sure the food had settled,stay in the shallow end,Aubrey swam in the pool after eating a meal from mcdonald's recently.,What does Aubrey need to do before this?,2
505,As someone who talks about buying something,good with money,excited to buy the good product,Bailey saved money because they wanted to buy something good.,How would you describe Bailey?,2
506,passive,lazy,rich,Jan used Robin's approach on how to make money at the company.,What will Robin want to do next?,3
507,drink water,drink lemonade,start having stomach pains,"Ash performed better after drinking coffee, but had to give it up due to acid reflux.",What does Ash need to do before this?,3
508,get a better job in the city,see her family for the holidays,spent quality time with Jan,Jan had to move to another city for work but always visited home for christmas.,What will their parents want to do next?,3
509,lose the number for Aubrey's parents,cancel the sleepover with Aubrey,invite Aubrey for a sleepover,Aubrey was having a sleepover in Casey's but during the night Aubrey got sick and was throwing up in the bathroom so Casey called Aubrey's parents to collect Aubrey.,What does Casey need to do before this?,3
510,go to McDonald's in the country,study the culture and language in the country,make reservations before this,"After getting a passport and plane tickets, Casey visited another country.",What will Casey want to do next?,2
511,a need to ignore the assignments,proud of them self,a need to succeed,"Knowing that the assignments are part of the semester grade, Sydney took schoolwork seriously.",How would Others feel as a result?,3
512,Like she had a night out,Good she got out and did something,very social,Robin wanted to go out for the night so she went with Jan and her friends.,How would Jan feel as a result?,2
513,of unwrapped the candy,give more,of asked Bailey about Candy,Carson ate the candy Bailey gave them and it was really good.,What does Carson need to do before this?,1
514,bomb the candidadte,attend a rally,go home,Robin went to the polls and posted her ballot for the candidate she wanted.,What will Robin want to do next?,3
515,bored,brave,bad,Tracy went camping during the weekend because he wanted to get away.,How would you describe Tracy?,2
516,talented,embarrassed,clumsy,Kai would fall down because they don't know how to properly ice skate.,How would you describe Kai?,3
517,disgusted,defeated,relieved,It had been a long hard battle but now Riley laid down their arms.,How would Riley feel afterwards?,2
518,wanting to go home,guilty about leaving,wanting to leave,Riley said it was better to go than to stay at the party.,How would you describe Riley?,3
519,find out more about Jesse,wanted to protect their dream job,ignore Jesse,Jesse was a new person who just started at Riley's work.  Riley had heard rumors that Jesse was hoping to get the management position that Riley secretly had their heart set on.,What will Riley want to do next?,2
520,go to a movie,good,go to a ballgame,Carson enjoyed sports and liked to watch the games. They collected baseball cards.,What will Carson want to do next?,3
521,content with his decision to return the money,like yelling at Kai for being stupid,an honest person,Kai handed back the money when the cashier gave him too much change back.,How would Others feel as a result?,1
522,get in touch with old friends,see his former classmates,take the LSAT,Austin decided to attend his law school reunion which was held last Saturday evening.  Austin enjoyed meeting up with former classmates.,What does Austin need to do before this?,1
523,a trouble maker,like puking,cheerful the next day,Jesse went a bit far when they were drinking at the bar.,How would Jesse feel afterwards?,2
524,naughty,agreeable,defiant,Quinn wore jeans the next day after being warned it violated the dress code.,How would you describe Quinn?,3
525,confirm time off work for the vacation,tell her friends about the nice trip,schedule a vacation with family,Bailey went away for a few weeks with family on a vacation and had a wonderful time on their trip.,What will Bailey want to do next?,2
526,listen to loud music,make Sydney upset,make things quiet,"Carson was trying to study for a big test, so Carson turned Sydney's music down.",Why did Carson do this?,3
527,be bullied by Jan's friends,be ignored by Jan's friends,get to know Jan's friends,Robin walked the same route to school with Jan's friends.,What will happen to Robin?,3
528,ride all of the rides,stay home and study,be left alone,Robin went with Jan's friends to the school carnival.,What will Robin want to do next?,1
529,keep it up,celebrate,studied hard,Jesse got the results for the test and got an A as a grade.,Why did Jesse do this?,3
530,pass,do well on the test,fail,Robin took the test quickly because they wanted to pass quickly with flying colors.,What will Robin want to do next?,2
531,relaxed,in college,overwhelmed,Addison had finished a semester of school. They left for home.,How would Addison feel afterwards?,1
532,make sure he has a good hold of it,The bull rider had injured his arm during the event,The man was very intoxicated and couldn't see straight,Austin wrapped a belt around the waist of the bull rider.,Why did Austin do this?,1
533,such a good friend,grateful that they got to school conveniently,a friend to Sydney,Tracy took Sydney to school after Sydney missed the school bus this morning.,How would you describe Tracy?,3
534,be productive,be lazy,work little,Quinn afforded every nice meal after getting a substantial raise at work.,What does Quinn need to do before this?,1
535,stop the game,lose her role as host,keep the game moving,Kendall kept the ball rolling and asked the next contestant a question.,Why did Kendall do this?,3
536,had felt passive,like the got away with it,had felt angry,Quinn murders Remy's wife after Remy stole a lot of money from the family.,How would Remy feel as a result?,3
537,see if their boyfriend was sneaking around,ignore the problem,confront their boyfriend,Taylor caught their boyfriend sending texts to another girl.,What will Taylor want to do next?,3
538,move quickly down the street,dislikes animals,didn't want the dog to get hurt,"Riley told her dog Lee to ""stay"" so he didn't follow her down the street.",Why did Riley do this?,3
539,confident the task would be completed,thorough,sure that all the needed resources were available,Kendall bought anything required because they knew that failure wasn't an option.,How would you describe Kendall?,2
540,take detailed notes of Casey's words,send Casey a box of chocolates,call Casey to come to the podium,"During the speech, Remy gave Casey's interpretation of the situation to the guests.",What does Remy need to do before this?,1
541,exhausted,a neat freak,tired,Robin took a very long time to clean the windows of her house.,How would you describe Robin?,2
542,download a GPS app to their phone,experience nature at every moment,show people his ride or car,"Whenever opportunity arises, Riley prefers driving himself to any destination. He just makes sure he studies the map carefully with the aid of the GPS.",Why did Riley do this?,2
543,happy at having learned so fast,proud at having learned so fast,Knowledge-seeking,Bailey was a fast learner.,How would you describe Bailey?,3
544,get sicker due to poor conditions,show Sasha their appreciation with cards,get a new promotion,Sasha worked as a nurse and often stepped in and protected patients rights.,What will happen to the patients?,2
545,generous,selfish,greedy,Jesse ate their cereal and didn't leave any for everyone else.,How would you describe Jesse?,2
546,well-liked,successful,Friendly,"While at summer camp, Remy had a ton of fun and made more friends.",How would Remy feel afterwards?,3
547,So they mistake isn't talked about by people,find a way to redeem themselves,fix their mistake,Ash made a mistake but then they redeemed themselves.,Why did Ash do this?,3
548,indecision,complete,confusion,Alex was wondering how to send the document to Bailey. Bailey told Alex to send the pdf.,How would Bailey feel afterwards?,2
549,feed his cats some dinner,see if anyone wanted the food,save food for his dogs,Robin left the food so that the cats would have something to eat.,Why did Robin do this?,1
550,Someone who pays attention to details,felt invincible,felt proud,Alex paid attention to the details and answered the trick question on their science exam correctly.,How would Alex feel afterwards?,3
551,go out together today,have a bad time today,go to Alex's party,Ash did know how to react so he accepted Alex's invitation.,What will happen to Alex?,1
552,leave,make them laugh,tell her story,Tracy crowded around the group to tell them her funny story.,What will Tracy want to do next?,2
553,not go to work today,cook a big meal at home alone now,remember many things all day today,Lee is great on remembering difficult numbers or is he .,What will Lee want to do next?,3
554,unsociable,excited,friendly,Jan was new to the neighborhood and went out running one morning. Jan found new friends in the neighborhood on her run.,How would Others feel as a result?,3
555,harm them,punish them,protect them,Kendall wrapped a bandage around my neck after getting injured in a fight.,What will Kendall want to do next?,3
556,win by a nose again,thinks someone could beat them,train hard as well,Cameron won last year's race by a nose. This year Cameron trained extra hard for the race.,Why did Cameron do this?,2
557,frustrated that Robin didn't understand,ready to play,ready to work,"Robin had a hard time understanding the concept, so she let Carson explain it more thoroughly.",How would Carson feel as a result?,1
558,like a thief,defiant,annoyed,Jesse used Kendall's phone even after Kendall said they did not have permission to.,How would Kendall feel as a result?,3
559,have new shoes,needed to meditate,needed to get a ride to the mall,Kai was thirteen and had outgrown their shoes over the past year.,What does Kai need to do before this?,1
560,divorce his wife,research online about adopting kids,save up some money,Jesse lived with their wife in a tiny apartment and really wanted to adopt some kids.,What does Jesse need to do before this?,2
561,gather the tools,wonder who put his tools away,wonder were his tools are,Kai grabbed Carson's tools and put them away because Carson was too lazy to do it themselves.,What does Kai need to do before this?,1
562,A FATHER FIGURE,like they had time away,like they are rushed,Cameron took Carson away for a long time after the death of his mother.,How would Carson feel as a result?,2
563,has a short fuse,felt guiltless for having yelled at his brother,was remorseful and apologized to his brother,"After accidentally spilling water on his jeans, Jesse went too far when he yelled at his brother.",How would Jesse feel afterwards?,3
564,guilty,innocent,not appreciative of his wife,Lee touched a nerve is his wife we he complained about her cooking.,How would you describe Lee?,3
565,rude,polite,upset that Tracy stole their jacket,Tracy wore Sydney's jacket to school without asking for permission.,How would you describe Tracy?,1
566,willing to help,thankful as a result,wants the best for Jordan,Sasha improved Jordan's status and he received a promotion because of it.,How would Jordan feel as a result?,2
567,exhausted,fun,tired,Robin held her breath underwater in the pool.,How would you describe Robin?,2
568,decline to build the house due to the high estimate,decide who to choose to build the house,make requested changes to the plans,Sydney provided Aubrey an estimate of the price for building the house.,What will Sydney want to do next?,3
569,loves helping people,works with people with bad health,loves helping sick people,"Jordan always.wanted to help people, so he decided to study medice to work in a hospital.",How would you describe Jordan?,1
570,put on his boots,throw on his running shoes,put gas in the car,Jordan ran quickly to the store down the street.,What will Jordan want to do next?,2
571,set his alarm clock,try to reschedule the interview,call and apologize,Bailey felt bad. He overslept and missed his appointment for the job interview.,What does Bailey need to do before this?,1
572,in need of knitting lessons,unskilled afterwards,in need of cooking lessons,Kendall was a bad cook. They burned water and ruined the recipe for ice.,How would you describe Kendall?,3
573,start a fight,hope Carson leaves,ask Carson's friend to make him leave,Carson was at a friend's house. The others didn't really like him except for his friend.,What will Others want to do next?,2
574,get a jacket,wanted to treat his mom,get their money,Jodans mother had a birthday. They took their mother to the shoe store.,What does Jordan need to do before this?,2
575,get money from the kitchen counter,see if they could trust Jesse,take money from the kitchen counter,Someone has been stealing money from Riley. Riley leaves money on the counter in the kitchen and watches Jesse closely.,Why did Riley do this?,2
576,make fun of them,be friendly to the person,make the person stop,Alex saw someone behaving very stupidly so Alex made a deprecating comment.,Why did Alex do this?,1
577,lonely,rich,would be happy for her,Jan's friends have been paying more attention to Robin lately.,How would Jan feel as a result?,1
578,loved now,passive now,a good pet sitter,Tracy walked my dog home that day and got some food and water for the dog too.,How would Others feel as a result?,1
579,try to get over that they did win,celebrate the win,wanted to score,Taylor was close to winning the game. Taylor ran straight for home plate.,What will Taylor want to do next?,3
580,drop the goods,want wrap merchandise in bubble wrap,give proper instructions,"Riley is a supervisor of Jesse, and is charged with making sure merchandise is not damaged.",What will Jesse want to do next?,2
581,tell kendall to stay a divorced mom,be more careful during sex,tell kendall to keep her hopes up,"kendall was married two times already, and had two kids.",What will Others want to do next?,3
582,share the pizza with his friend,eat the pizza,play games,Carson was at a friend's house playing video games when they decided to order pizza.,What will happen to Others?,1
583,good that his friend's flight was delayed,proud that people can rely on him,happy that he doesn't have to wait at the airport,"Due to his friend's flight being delayed, Cameron decided to pick Robin up from the airport.",How would Cameron feel afterwards?,2
584,right,Ignore the critics,express her views,"Due to her old fashion views, many people think Riley's ideas have gone the way of the dodo.",What will Riley want to do next?,2
585,throw the taxes out,return whatever they owed,go to the accountant,Remy paid Aubrey's taxes since she already owed money.,What will Aubrey want to do next?,2
586,shy and reticent,independent,like a feminist,Taylor got married but decided to keep her identity and last name.,How would you describe Taylor?,2
587,relieved to have a friend to confide in,has become a Christian,stupid,Addison needed to find someone he could trust when he found God.,How would this look to others?,2
588,was full up,thinner,was craving sweet things,Robin had fasted for 30 days and nights as part of a religious feast.,How would you describe Robin?,2
589,prevent them from drinking,give them entry,drive to the concert,Alex put stamps on their wrists while they were in line for the concert.,Why did Alex do this?,2
590,walk up to Carson,ok,apologize for being to careful,Cameron pushed Carson so hard that it shook their head back and forth.,What will Cameron want to do next?,1
591,sleep all day,get a plane ticket,go sightseeing,Casey visited a friend in the UK and one in Ireland.,Why did Casey do this?,3
592,strong,be insubordinate to their boss,cooperate with their boss,Remy took this suggestion seriously because it was coming from their manager.,Why did Remy do this?,3
593,ignore the frisbee,Call the dog's name,watch it fly,Quinn threw the frisbee so the dog could play with it.,What will Others want to do next?,3
594,helpful to Sydney,like a bad friend,a person who lacks basic morals,Austin interfered with Sydney's attempt to rehearse for a dance recital.,How would Austin feel afterwards?,2
595,be thankful,won't like Aubrey,get paid later,Aubrey fed Tracy's kids lunch today while Tracy was at work.,What will happen to Tracy?,1
596,talented,Like they expressed their thoughts,creative,Ash used metaphor and meaning through out his book.,How would Ash feel afterwards?,3
597,knock on the door,Others will be glad to see Carson,steal items from the house,After a long trip Carson finally arrived at a friend's house.,What will happen to Carson?,1
598,was lying down,was doing homework,tried to do a stunt,Riley screamed in pain and waited for help to arrive before getting up.,What does Riley need to do before this?,3
599,study some more,forget the knowledge,go to class,"Remy reviewed the lecture from class, and now Remy understood every word.",What will Remy want to do next?,1
600,motivate people,move to another country,join the revolution,sasha was asked to join the revolution so sasha fulfilled their purpose.,What does Sasha need to do before this?,3
601,determine what their weight loss goal will be,continue to diet and exercise,show off the new clothes to friends,"Having reached a major weight loss goal, Kai chose to purchase new clothes to celebrate.",What does Kai need to do before this?,1
602,have known about the guard's practices,needed to be lackadaisical about it,be free,Riley got free of the guard and ultimately was able to make her escape.,What does Riley need to do before this?,1
603,ask him all about the trip,ignore him,drive him back to the airport,Robin had been away for two weeks on his honeymoon.  Cameron picked him up on his return home.,What will Cameron want to do next?,1
604,keep the peace,listen next,say sorry,Sydney guessed the ending of the speech and ruined it for the others.,What will Others want to do next?,2
605,cruel,mean,someone who likes to pull pranks,"Taylor shoved the donut into Jan's open mouth, and Jan got a hunk of the donut caught in their throat.",How would you describe Taylor?,1
606,embarrassed that they spoke that way,deaf,like they need to speak up,Aubrey understood Remy better this time after he repeated himself twice.,How would Remy feel as a result?,3
607,be law abiding,contact the police,pass the buck,Kendall took the issue seriously because it was something that was criminal.,What will Kendall want to do next?,2
608,plug in the popcorn popper,get a good night's sleep,watch the movie,Kai was babysitting her younger brother Kai when it began to storm.  Kai kept Taylor calm by making popcorn and putting his favorite movie on television.,What does Kai need to do before this?,1
609,Go inside,Put out the fire,Gather the trash needed for disposal,Sydney took the trash to the burn barrel then set the trash on fire.,What will Sydney want to do next?,1
610,Others were bored of Sydney,Others were proud of Sydney,Others were unimpressed by Sydney's dedication,Sydney wanted to be a doctor so they knew that they had to work very hard in school to get the right grades to get in to university to study medicine.,How would Others feel as a result?,2
611,go to a theme park with Casey,propose to Casey for marriage,buy the ring,"Jordan mentioned Casey in chapter one, because he is planning on bending the knee with a ring in hand very soon.",What will Jordan want to do next?,2
612,excited to date a good cook,like they are cooking too,inattentive to the needs of her boyfriend at time,Casey decided to learn about cooking so she took a Saturday evening cooking class instead of spending time with her boyfriend.,How would Others feel as a result?,3
613,Comb his hair,Cut their hair,Buy hair conditioner,Quinn decided for a change so they colored their hair red.,What does Quinn need to do before this?,3
614,throw the notes away,do well on his test,examine the notes closely,Jesse used notes throughout this book and was going to use them to study.,What will Jesse want to do next?,3
615,sad,bored,happy,Addison was watching women at a fashion show. They regarded every girl.,How would Addison feel afterwards?,2
616,nervous,ing to walk alone,eager to get home,Robin left Tracy's home late at night and began the long walk home.,How would Robin feel afterwards?,3
617,clownish,remorse,furious,Addison was mad at the character so they threw a pie at them.,How would Addison feel afterwards?,2
618,capable,Like Carson should be safe,Good for helping,Alex helped Casey escape from harms way to keep them safe.,How would Alex feel afterwards?,3
619,ignore the guests,plentiful,forget to order refreshments,Sydney had a christmas party for her coworkers at the restaurant.,What will Sydney want to do next?,2
620,interested in promoting their career,not comfortable being the center of attention,always trying to get ahead,Robin let Carson take the lead on the project and take most of the credit.,How would you describe Robin?,2
621,stop Mike from insulting him,Break up the fight,become friends with Mike,Lee punched Mike because he had been insulting him at school.,Why did Lee do this?,1
622,wanted to give Casey something to think about,familiarize themselves with the research Casey has done,skim over most of Casey's notes,"After reading Casey's graduate thesis, Remy gave Casey a different interpretation in an effort to help improve the thesis.",What does Remy need to do before this?,2
623,Awful,feeling great,was there for someone,Jesse stood by Cameron instead of the other people at the show.,How would Jesse feel afterwards?,3
624,sneaky,Two-faced,Truthful,Jordan talked behind Ash's back to say mean things about her.,How would you describe Jordan?,2
625,run for class president,run for student council,join Riley's gang,Riley is the most popular student in the school.,What will Others want to do next?,3
626,Forgetful,annoyed,frustrated,Jordan brought the family for a day out at the beach but when they got there Jordan realised that they had left the food at home for the picnic.,How would you describe Jordan?,1
627,eats even when she's not hungry,'s stuffed,sick,Addison was already full from lunch but ate the cereal anyway.,How would Addison feel afterwards?,2
628,thrilled,upset,angry,Jordan won a car and could not believe his luck.,How would Jordan feel afterwards?,1
629,do what she wanted,consider the options before this,follow the crowd,Robin proposed another idea and suggested going to the movies.,Why did Robin do this?,1
630,make Riley work harder,be quiet,replace the manager,"Riley was more competent than her manager, but the manager was so arrogant Riley could not get a word in edgewise.",What will the manager want to do next?,1
631,be loved by Robin,call the fire department,be sent to jail,Jesse set Robin's house on fire when Robin would not run away with him.,What will happen to Jesse?,3
632,loved,check for damage,lazy,Skylar put their mind to rest by making sure everything was safe in the house.,Why did Skylar do this?,2
633,started taking ballet classes,got a promotion at her new job,dropped the box of china,Sydney was responsible for picking up the mail from the post office. She dropped the box her Grandma sent her full of good china on the way to the car.,What did Sydney do?,3
634,disappointed in Sasha,helpful,a bad friend,Sasha gave their sister some of their Adderal pills to help her concentrate better.,How would Others feel as a result?,1
635,go to the recital next,Bring Aubrey to the recital,Pack the school uniform,Aubrey was coming from school in her uniform so Robin had to change Aubrey's clothes before the recital.,What does Robin need to do before this?,3
636,hurry home and change his clothes,embarrass all of his friends,become a girl,Ash wore a dress and all of his friends laughed at him.,Why did Ash do this?,3
637,play a game,Leave his friends,speak with Carson about what he has been doing,Carson was visiting.,What will Carson want to do next?,1
638,reckless,practical,powerful,Carson turned music down to go to college instead.,How would you describe Carson?,2
639,caring,right,unaware,Jesse made judgments upon Lee without really knowing him at all.,How would you describe Jesse?,3
640,throw the car away,list the car for sale again,lose the keys,Kai handed back the money when he got his car back from the buyer.,What will Kai want to do next?,2
641,a cat owner,interested in showing off her new cat,kind,Jesse showed Sydney's friend her new cat after the friend showed interest in cats.,How would Jesse feel afterwards?,2
642,embarrass Kai,start kissing Kai,hug Austin,Kai sat in Austin's lap because she wanted to show him more affection.,What will Austin want to do after?,2
643,be demoted,receive a pink slip and get fired,receive praise from the boss,Kendall was paired with a very lazy team at work. Kendall kept the ball rolling on the group project.,What will happen to Kendall?,3
644,keep their games away,teach the children a lesson,be more behaved,Jordan affected the children's happiness by taking away all their games.,What will Others want to do next?,2
645,Get on a computer,prepare the food,make the food,Alex looked it up online to see what the recipe required.,What does Alex need to do before this?,1
646,hardworking,powerful,bossy,Austin gave Sydney a job interview and they offered Sydney a position.,How would you describe Austin?,2
647,As someone that appreciates what the teacher does,As someone that has a notebook,grateful,The teacher offered to give out notebooks and Taylor asked the teacher for one.,How would you describe Taylor?,1
648,go home and sleep,okay if their friends come over,chat with their friends,Jordan was walking home with their friends after school.,Why did Jordan do this?,3
649,he will ignore riley,call Jesse out,he will question riley,riley was a distrustful person so he regarded jesse with suspicious eyes.,What will happen to Jesse?,3
650,hurt Kai's chances in school,protect Kai's homework,make Kai fail their homework,Lee saved Kai's homework from destruction after the dog grabbed it off of the table.,Why did Lee do this?,2
651,has insecurities,has a weak bladder,the need to clean up right away,Sasha wetted the bed because they had a bad dream.,How would Sasha feel afterwards?,3
652,ignore the invite,get to know the guy,go to the party,Sydney had a Christmas party and invited over a guy that she really liked.,What will Others want to do next?,3
653,take a flying leap,go on a walk,look before he leaps,Alex went to the beach and took a long walk on the short pier.,Why did Alex do this?,2
654,be mad the bidder didn't pay enough for it,good for selling the painting to a bidder,be upset that the bidder wanted to buy it,Sydney's painting was sold to the bidder after Riley declared to sell it.,What's going to happen to Riley?,2
655,put on makeup,turn on a movie,go to sleep,Kendall bought anything required for a fun night on the town.,What will Kendall want to do next?,1
656,relieved that the process was over,happy with motherhood,ready to be a nurse,Bailey picked out her baby's name months ago and was ready to give birth.,How would you describe Bailey?,2
657,happy with her friend,as if she had been disrespected,mad at Ash's friend,Ash threw up their arms because their friend treated them disrespectfully while hanging out together.,How would Ash feel afterwards?,2
658,listening to them,as fair,unfair,Robin let Carson explain themself because it only seemed fair to hear their side of the story.,How would Carson feel as a result?,2
659,ignore her friend's feelings,dislike their friend,do something nice to her friend,Sydney felt bad afterwards when she hurt her friend's feelings.,What will Sydney want to do next?,3
660,needed some help,thought they knew it all,thought highly of themself,Bailey was busy. They hired Tracy as an assistant to help them out.,Why did Bailey do this?,1
661,know directions,had lost the energy,attend an event,"Riley had their arms raised for most of the concert, but lowered them toward the end.",Why did Riley do this?,2
662,Nervous about the pain,Uncaring about their health,Excited to see what happened,"Cameron had a pain in their mouth that was not going away, they called the dentist.",How would you describe Cameron?,1
663,likes to see kids learn,a mean person,exhausted,Casey was grading a paper that put effort in to the length. They took it into account.,How would you describe Casey?,1
664,deposit the check,did this to gain information,did this to be sneaky,Kai handed back the mail after seeing if she got the check she was waiting for.,Why did Kai do this?,2
665,Clean the kitchen,put food away,Make food,Robing was rushing to clean the kitchen and accidentally left food out.,What does Robin need to do before this?,3
666,sneak out with Diane,loved Addison and knew she had a migraine headache and wanted it gone,play his games,"Sydney rubbed Addison's head, especially her eyebrows, trying to make her go to sleep.",Why did Sydney do this?,2
667,sensible,beautiful,glamorous,It was summertime and Bailey was tired of having hair on the back of their neck. Bailey went to a salon and had their hair chopped short.,How would you describe Bailey?,1
668,have to explain that they were joking,they will kiss Kai,they will go on a date,Cameron took Kai's complaints seriously and told Kai that they were in love with Kai.,What will happen to Kai?,3
669,accomplished,accomplished,proud,Tracy enjoyed constructing things and made a table.,How would she feel as a result?,1
670,they are smart,they are the best,like taking the test,Robin took their history test seriously by studying hard the night before.,How would Robin feel afterwards?,1
671,read his school books,did this to get a good grade,go on a vacation,Alex paid attention to the details when he took his school exam.,What does Alex need to do before this?,1
672,buy Jan's motorcycle,consider getting a motorcycle,ask about buying Jan's motorcycle,Cameron rode Jan's motorcycle and thought they might get one for themself.,What will happen to Cameron?,2
673,interrupt,Walk away from the conversation,Smile about the conversation,"Riley was trying to defend themselves, but they were not able to get a word in edgeways.",What will Riley want to do next?,2
674,Bored,Happy,a good son,Carson got in his car and drove to visit his dad.,How would Carson feel afterwards?,3
675,Stay in the house longer,think about his life,go home for a while,Riley broke loose from the house. He thought he would never get out of there.,Why did Riley do this?,2
676,find out why they were going to fight,promote reason,promote hate,Remy noticed that the people were about to fight. Remy prevented the people from engaging.,What does Remy need to do before this?,1
677,buy a cat,move,borrow boxes,Robin told Carson that they needed some help with moving to a new home.,What will Carson want to do next?,3
678,go to bed,sneak out,watch television,"Skylar wanted to go out without her mother's permission, so she pulled the wool over her eyes.",What will Skylar want to do next?,2
679,did this to be hurtful,did this to be practical,believe,Robin took it at face value after being misled before about the same subject.,Why did Robin do this?,2
680,stop thinking,close her eyes,rush getting ready,Taylor laid around and fell asleep. She woke up late for work.,What will Taylor want to do next?,3
681,incompetent,competent,lazy,kai was overweight so he decided to spend several hours exercising.,How would Kai feel afterwards?,2
682,put the food back,fight with Riley,see if Jesse stole something,Riley regarded Jesse with suspicious eyes as Jesse was trying to put some food in his pocket at the store.,What will Jesse want to do next?,1
683,bad,a sweet person,does not care about others,Aubrey kept the baby up at night while she played loud music on her guitar.,How would you describe Aubrey?,3
684,uched by Sydney's efforts,Angry with Sydney,someone who loves their family,Sydney threw a big party because her friends and family were coming to town for vacation.,How would Others feel as a result?,1
685,be inattentive,get something to drink,leave the movie,Sydney ate their candy while they were at the movies and then ran out.,What will Sydney want to do next?,3
686,put out an APB,hide,escape,Cameron took the children. He was a kidnapper and a child molester and the cops were on his trail.,What will the cops want to do next?,1
687,satisfied,angry,skilled,riley was hungry so she caught fish and made them in the kitchen.,How would Riley feel afterwards?,1
688,crying,nice,Insults about Riley,Riley cried after Jesse said something.,What did Jesse say?,3
689,As someone who puts thought into things,pleased to have all the information,confident in their final decision,Robin took into account the mitigating factors when considering the situation.,How would you describe Ash?,1
690,Talented,Hated,like a wizard,Skylar could not hang the moon but they could turn silver into gold.,How would you describe Skylar?,1
691,Like they should be at school,Good they have a ride,caring toward children,Cameron took the children to school in the morning when they missed the bus.,How would Others feel as a result?,2
692,Intolerant,very amused,very sorry,Sydney closed Sasha's mouth because Sasha was talking way too much.,How would Sasha feel as a result?,3
693,annoyed,nice,sharing,Jesse had made popcorn for Jesse and Lee.,How would you describe Jesse?,2
694,bored,relieved,make smoke rings,Austin blew smoke after smoking on a cigarette for a few seconds.,What will Austin want to do next?,3
695,frustrated,happy,glad,Quinn threw the frisbee and it landed far out in the water.,How would Others feel as a result?,1
696,sorry for their actions,big and proud,frustrated,"sasha had enough, she gave the man her two cents and let him have it .",How would the man feel after?,1
697,be nice to the cool guy,be able to be next to the guy whenever she wanted,go against her parents,quinn became friends with a cool guy who had a house so quinn moved into the house.,Why did Quinn do this?,2
698,yell at Sasha for doing that,pull out more money,take a loan out to play more,Sasha spent Austin's money trying to win a prize even when the odds were stacked against her.,What will Austin want to do next?,1
699,catch the frisbee after their friend throws it,throw the frisbee back,throw the frisbee back to their friend,Quinn was outside and threw the frisbee to their friend while they were playing.,What will happen to their friend?,1
700,disappointed,bored,strong willed,Robin raked some leaves and the strong wind blew them all around the area.,How would you describe Robin?,1
701,strong-willed,slovenly,lazy,Cameron took their responsibilities seriously to the point that he would get up an hour early.,How would you describe Cameron?,1
702,Be complacent,Support the rebellion,Support the president,Kendall removed the president from power by using the power of a coup.,What will Others want to do next?,2
703,be glad for Robin's help,get in trouble,have the proper clothes for the recital,robin changed aubrey's clothes before the recital even though it made them late for a meeting at work.,What will happen to Robin?,2
704,call the police,get in the house,call the fire department,Quinn used a gun to murder Remy's wife while she and Remy and Remy were asleep in bed.,What will Remy want to do next?,1
705,confuse Robin,repeat himself,get a sale,Robin let Carson explain it more thoroughly to the client after there was some confusion.,What will Carson want to do next?,3
706,harm others,lie to others,teach others,Jordan taught art in schools for a living as an art teacher.,What will Jordan want to do next?,3
707,stop inviting Robin,take advantage,save money,Robin refused to pay her share of the meal even though everybody had agreed beforehand.,What will Others want to do next?,1
708,tell a teacher,find the person in Aubrey's locker,tell the lunch lady,"Bailey saw someone in Aubrey's locker, so they told Aubrey what they saw.",Why did Bailey do this?,2
709,not paying attention,suspicious,like they understand Jesse's motivations,Riley careful kept watch of and observed Jesse and their actions with her eyes.,How would you describe Riley?,2
710,nervous,happy,unhappy,Carson was starting a new job at the day care. Carson took care of children at a past job.,How would Others feel as a result?,2
711,go out,turn on the light,sleep,Remy got very dark because it is late at night.,What will Remy want to do next?,3
712,play more video games next,go to sleep next,get a pizza next,Carson was at a friend's house playing video games when the others discussed being hungry for pizza.,What will Others want to do next?,3
713,roast marshmallows next,make sure its out next,start a fire,Kendall poured water on the fire before going to sleep.,What will Kendall want to do next?,2
714,indifferent to the cats needs,happy to have helped the cat,like getting rid of the cat,Carson gave her some milk. The cat was very thirsty and a stray.,How would Carson feel afterwards?,2
715,be told no,be punished,get some asparagus,"Sydney was a helpful, so she asked her mother for her Brother ash is he could have one more piece of pie.",What will happen to Ash?,1
716,ignore him,punish him,console him,Quinn stood corrected after giving the wrong answer in class that day.,What will Others want to do next?,3
717,responsible,intelligent,got an A on her test,Jesse had struggled in school but decided to study hard for her math final. She did great on her test and got an A.,What did Jesse do?,3
718,move in with Casey,show friendship,physically abuse Casey,"Cameron and Casey were soulmates, because Cameron gave Casey a sense of belonging.",What will Cameron want to do next?,1
